Date,target,actual,B1_seasonal_naive,LightGBM,Ensemble_LightGBM_B1
2022-02-14,Revenue,2477651.08,2942830.48,2969615.3455890785,2956222.9127945392
2022-02-15,Revenue,2911470.49,3142099.08,2981938.7974100485,3062018.9387050243
2022-02-16,Revenue,3189077.73,1874868.49,2564006.1130365785,2219437.3015182894
2022-02-17,Revenue,2365001.98,2468895.03,2782088.568521234,2625491.7992606172
2022-02-18,Revenue,2218074.92,1729200.62,2434145.4576450572,2081673.0388225287
2022-02-19,Revenue,2497284.24,2485137.46,2560587.804608751,2522862.6323043755
2022-02-20,Revenue,3274514.0,2510521.11,3219460.4838522715,2864990.7969261357
2022-02-21,Revenue,3231879.49,2673937.37,3397787.977822299,3035862.6739111496
2022-02-22,Revenue,3646117.64,3295922.4,3756468.9436676735,3526195.6718338365
2022-02-23,Revenue,3297595.34,4952064.84,3594897.183396485,4273481.011698242
2022-02-24,Revenue,2768850.97,2880648.13,3510989.619056182,3195818.874528091
2022-02-25,Revenue,2943786.98,5675843.97,4143174.2094693347,4909509.089734667
2022-02-26,Revenue,6304749.98,3813868.44,3557625.3580886666,3685746.899044333
2022-02-27,Revenue,5652340.75,3241854.71,3933536.622772979,3587695.6663864898
2022-02-28,Revenue,6007208.86,2348995.75,3023761.7921299,2686378.77106495
2022-03-01,Revenue,4532724.33,1942260.67,2201605.7328661056,2071933.2014330528
2022-03-02,Revenue,5221766.09,679248.37,1993548.6010446495,1336398.4855223247
2022-03-03,Revenue,1113577.08,1202803.22,1704954.8719848602,1453879.04599243
2022-03-04,Revenue,1265611.41,2188811.67,1476860.552277041,1832836.1111385203
2022-03-05,Revenue,1917604.21,1350969.16,1610071.4267262153,1480520.2933631076
2022-03-06,Revenue,2406752.08,1702498.76,1798478.4848144413,1750488.6224072208
2022-03-07,Revenue,3077438.94,2475099.15,2472597.993122004,2473848.571561002
2022-03-08,Revenue,3777839.97,2765984.78,2672485.9344795803,2719235.3572397903
2022-03-09,Revenue,4138590.91,2910840.37,3429005.9191391882,3169923.1445695944
2022-03-10,Revenue,3544992.79,2793536.43,3133862.005945558,2963699.217972779
2022-03-11,Revenue,3499825.21,4291688.17,3333985.138294743,3812836.6541473716
2022-03-12,Revenue,3731020.06,4134860.06,3433385.868233644,3784122.964116822
2022-03-13,Revenue,4026635.22,2417371.88,2824627.265853418,2620999.572926709
2022-03-14,Revenue,4709281.9,2889680.59,3263521.629162444,3076601.109581222
2022-03-15,Revenue,4619237.89,3654509.31,4092940.651418251,3873724.9807091253
2022-03-16,Revenue,4519934.96,4008350.11,4545748.041330965,4277049.075665482
2022-03-17,Revenue,5222281.22,4400411.89,4578704.795595876,4489558.342797938
2022-03-18,Revenue,4426435.98,5516765.31,3825335.387830176,4671050.348915088
2022-03-19,Revenue,4313906.61,3614457.51,3628018.490884691,3621238.0004423456
2022-03-20,Revenue,4198964.15,3232018.55,3653276.908838032,3442647.729419016
2022-03-21,Revenue,4036051.82,2822145.24,3341588.3542526104,3081866.7971263053
2022-03-22,Revenue,4626820.15,3923103.49,4090443.71266966,4006773.60133483
2022-03-23,Revenue,5301842.45,4222620.69,4545876.065656431,4384248.377828216
2022-03-24,Revenue,5052034.89,4003647.57,4639870.469961826,4321759.019980913
2022-03-25,Revenue,4122489.22,4847687.37,4145603.924282453,4496645.647141227
2022-03-26,Revenue,4325007.4,4034615.27,3934126.9898577686,3984371.129928884
2022-03-27,Revenue,5169170.11,3612774.77,4483905.988324874,4048340.3791624373
2022-03-28,Revenue,4855258.01,3528929.89,4422194.247249267,3975562.0686246334
2022-03-29,Revenue,4908504.49,4090090.6,5076350.086237284,4583220.343118642
2022-03-30,Revenue,11643208.73,10795905.35,9234024.407533733,10014964.878766866
2022-03-31,Revenue,9233141.0,9220320.43,8998013.33838061,9109166.884190306
2022-04-01,Revenue,8299060.74,9027075.84,7991691.933491635,8509383.886745818
2022-04-02,Revenue,8289456.22,7866035.23,7663357.732127157,7764696.481063578
2022-04-03,Revenue,6547965.12,7594752.42,6296333.087261747,6945542.753630873
2022-04-04,Revenue,1974536.55,1720555.46,3167313.016639757,2443934.2383198785
2022-04-05,Revenue,3017582.3,2665962.66,3186565.5460645794,2926264.10303229
2022-04-06,Revenue,2934004.6,2627509.32,3190059.937590323,2908784.6287951614
2022-04-07,Revenue,1947894.58,3504391.02,3624439.983101899,3564415.501550949
2022-04-08,Revenue,2516364.3,3026850.22,3107729.509671915,3067289.8648359575
2022-04-09,Revenue,3523261.24,3110153.27,3162520.308804344,3136336.789402172
2022-04-10,Revenue,3747690.93,2505766.01,3218926.6012229505,2862346.3056114754
2022-04-11,Revenue,4187283.4,2755337.37,3272868.288377906,3014102.829188953
2022-04-12,Revenue,4300020.35,3206411.87,3811172.187717811,3508792.0288589057
2022-04-13,Revenue,4888627.31,3231903.43,4288702.20834672,3760302.8191733602
2022-04-14,Revenue,4670014.27,5218947.03,4467721.41963749,4843334.224818746
2022-04-15,Revenue,4908291.49,4270735.63,4165879.8705870234,4218307.750293512
2022-04-16,Revenue,5147946.06,3735241.12,3915729.281008797,3825485.200504399
2022-04-17,Revenue,4470361.38,3800876.52,3986707.6811323673,3893792.1005661837
2022-04-18,Revenue,3680888.01,4448113.81,4164316.0236327136,4306214.916816357
2022-04-19,Revenue,4426735.65,3468512.12,4480626.597971099,3974569.35898555
2022-04-20,Revenue,4874458.71,4030055.78,5025781.617019152,4527918.698509576
2022-04-21,Revenue,2926459.0,5244905.44,4589124.551251701,4917014.995625851
2022-04-22,Revenue,4609506.19,4635126.49,3960034.4999122545,4297580.494956127
2022-04-23,Revenue,4709847.04,2503702.41,3902183.512924133,3202942.9614620665
2022-04-24,Revenue,5020542.99,3966260.92,4199054.798044189,4082657.8590220944
2022-04-25,Revenue,4873788.42,4545990.29,4584813.253830368,4565401.771915184
2022-04-26,Revenue,5688161.6,4718077.11,4689735.229353675,4703906.1696768375
2022-04-27,Revenue,5361513.76,5303542.87,5793597.591765049,5548570.2308825245
2022-04-28,Revenue,5590934.3,5606431.49,5682820.4026381355,5644625.946319068
2022-04-29,Revenue,7579535.07,9535515.05,7117609.346948378,8326562.198474189
2022-04-30,Revenue,6592777.23,6962149.33,7663977.002836923,7313063.166418461
2022-05-01,Revenue,5680859.44,6555221.49,6882998.591726713,6719110.040863357
2022-05-02,Revenue,4291036.44,5301495.07,4589926.778073037,4945710.924036519
2022-05-03,Revenue,5504853.65,3778243.02,4921965.589014724,4350104.304507362
2022-05-04,Revenue,1792730.62,1930133.97,2810738.1653312724,2370436.067665636
2022-05-05,Revenue,3556300.98,2491751.76,3425248.0346257347,2958499.8973128675
2022-05-06,Revenue,2532060.94,3090364.98,3333404.182264276,3211884.581132138
2022-05-07,Revenue,3620303.23,3099539.75,3169826.0072451294,3134682.8786225645
2022-05-08,Revenue,2468343.71,2448108.31,3364651.000202268,2906379.655101134
2022-05-09,Revenue,2985986.67,3801718.87,3605411.11911032,3703564.9945551604
2022-05-10,Revenue,3668495.19,3546216.71,3933072.4074404514,3739644.5587202255
2022-05-11,Revenue,4347378.73,3323078.36,4317641.806683879,3820360.0833419394
2022-05-12,Revenue,4753134.02,4782841.68,5017366.63196916,4900104.1559845805
2022-05-13,Revenue,3479131.38,5666923.8,4589674.407422567,5128299.103711283
2022-05-14,Revenue,4406804.98,5250104.11,3994497.7419064837,4622300.925953242
2022-05-15,Revenue,4455089.7,3858160.76,4263880.591360912,4061020.6756804558
2022-05-16,Revenue,4323621.35,3981359.06,4359489.989703496,4170424.524851748
2022-05-17,Revenue,4158982.96,4684806.7,4042924.9877851075,4363865.843892554
2022-05-18,Revenue,6094171.87,3549112.31,4821688.807292383,4185400.558646192
2022-05-19,Revenue,5824908.18,4795038.58,5259681.9609655775,5027360.270482789
2022-05-20,Revenue,2226534.2,5057797.75,4581984.1775148595,4819890.963757429
2022-05-21,Revenue,4033154.28,5434543.62,3650986.180912362,4542764.900456181
2022-05-22,Revenue,5000275.74,4310539.38,4061289.616572276,4185914.4982861383
2022-05-23,Revenue,3647180.26,3846392.54,4039827.4274081653,3943109.9837040827
2022-05-24,Revenue,4442598.36,3987573.28,4578233.84666623,4282903.563333115
2022-05-25,Revenue,6573956.43,3822459.48,5316139.270719104,4569299.375359552
2022-05-26,Revenue,6284218.49,4915453.17,5560080.775211823,5237766.972605912
2022-05-27,Revenue,3652675.9,7320510.07,6583194.683613486,6951852.376806743
2022-05-28,Revenue,3223975.84,6925957.27,6043716.863486637,6484837.066743318
2022-05-29,Revenue,5327455.25,4630943.52,5122024.693563351,4876484.1067816755
2022-05-30,Revenue,8158502.0,8887935.6,9181026.448947487,9034481.024473744
2022-05-31,Revenue,8513166.37,7996369.9,9366091.32045376,8681230.61022688
2022-06-01,Revenue,8373363.4,7479521.04,8715288.872542657,8097404.956271328
2022-06-02,Revenue,8325437.52,6960798.21,7976782.705812681,7468790.45790634
2022-06-03,Revenue,6585522.44,6367799.03,6971224.87727149,6669511.953635745
2022-06-04,Revenue,2998952.42,2524112.16,3093764.213978319,2808938.1869891593
2022-06-05,Revenue,2945501.79,2884765.01,3190297.2195454757,3037531.114772738
2022-06-06,Revenue,3100859.0,3795966.84,3362182.91811946,3579074.87905973
