Date,target,actual,in_2022,B1_seasonal_naive,B2_month_mean,B3_linear,B3b_linear_interaction
2021-07-27,Revenue,3460197.23,False,2831486.13,4984986.988411552,5372956.086417035,4922865.900716892
2021-07-28,Revenue,4046860.27,False,2395619.59,4984986.988411552,5529164.755756595,5078921.304149846
2021-07-29,Revenue,5547857.68,False,3158908.2,4984986.988411552,5401814.260228542,4951621.785531548
2021-07-30,Revenue,6548042.77,False,4151632.35,4984986.988411552,5148268.064304061,4698217.463121325
2021-07-31,Revenue,5256382.47,False,5610491.95,4984986.988411552,5020917.568776008,4570917.944503028
2021-08-01,Revenue,3652376.75,False,6132541.37,4776430.14265233,1712298.8399893697,1582343.1325184773
2021-08-02,Revenue,4399616.65,False,5345584.67,4776430.14265233,2095904.3039695732,1965631.540570367
2021-08-03,Revenue,2422462.49,False,4397713.48,4776430.14265233,2479509.7679497767,2348919.9486222565
2021-08-04,Revenue,1157658.1,False,3298352.62,4776430.14265233,2635718.4372893367,2504975.352055209
2021-08-05,Revenue,1482037.52,False,2223462.81,4776430.14265233,2508367.9417612837,2377675.833436912
2021-08-06,Revenue,1591502.8,False,2991469.99,4776430.14265233,2254821.7458368028,2124271.511026689
2021-08-07,Revenue,1632328.25,False,3277756.91,4776430.14265233,2127471.2503087493,1996971.9924083913
2021-08-08,Revenue,1411882.22,False,2449651.51,4776430.14265233,2283679.9196483097,2153027.3958413443
2021-08-09,Revenue,1376421.76,False,2935305.67,4776430.14265233,2827151.376431156,2721141.988908211
2021-08-10,Revenue,1581357.61,False,2914723.92,4776430.14265233,3210756.8404113604,3104430.3969601
2021-08-11,Revenue,1740229.21,False,2533038.45,4776430.14265233,3366965.5097509194,3260485.8003930533
2021-08-12,Revenue,2480973.68,False,4245177.97,4776430.14265233,3239615.0142228664,3133186.281774756
2021-08-13,Revenue,2199306.57,False,3438121.83,4776430.14265233,2986068.818298386,2879781.9593645325
2021-08-14,Revenue,1494099.71,False,3685522.51,4776430.14265233,2858718.322770333,2752482.440746235
2021-08-15,Revenue,1862118.62,False,2556409.43,4776430.14265233,3014926.992109892,2908537.8441791884
2021-08-16,Revenue,2220064.67,False,2596444.46,4776430.14265233,3398532.4560900964,3291826.2522310773
2021-08-17,Revenue,2263302.37,False,3646382.12,4776430.14265233,3782137.9200703003,3675114.660282967
2021-08-18,Revenue,1875383.97,False,3240488.83,4776430.14265233,3938346.58940986,3831170.0637159203
2021-08-19,Revenue,2535597.13,False,3279887.27,4776430.14265233,3810996.0938818064,3703870.545097622
2021-08-20,Revenue,2553183.49,False,3569013.59,4776430.14265233,3557449.897957326,3450466.222687399
2021-08-21,Revenue,1453356.23,False,3939388.46,4776430.14265233,3430099.402429273,3323166.704069102
2021-08-22,Revenue,1640268.07,False,2465099.71,4776430.14265233,3586308.0717688324,3479222.107502055
2021-08-23,Revenue,1883869.71,False,2832425.22,4776430.14265233,3969913.5357490364,3862510.5155539443
2021-08-24,Revenue,1836322.27,False,3217603.07,4776430.14265233,4353518.99972924,4245798.923605833
2021-08-25,Revenue,1939866.54,False,2428315.18,4776430.14265233,4509727.669068799,4401854.327038786
2021-08-26,Revenue,1886569.08,False,3194953.82,4776430.14265233,4382377.173540747,4274554.80842049
2021-08-27,Revenue,1662732.77,False,4445347.68,4776430.14265233,4128830.9776162663,4021150.486010266
2021-08-28,Revenue,1664938.51,False,7296538.72,4776430.14265233,4001480.482088213,3893850.9673919682
2021-08-29,Revenue,4443078.33,False,7517051.79,4776430.14265233,4157689.151427772,4049906.3708249214
2021-08-30,Revenue,3996164.3,False,8480394.59,4776430.14265233,4541294.615407976,4433194.77887681
2021-08-31,Revenue,3940957.44,False,7490849.71,4776430.14265233,4924900.079388181,4816483.186928701
2021-09-01,Revenue,3579634.39,False,6047477.92,4046949.302481482,1467660.855710317,1725970.0676005124
2021-09-02,Revenue,3917618.96,False,1434923.77,4046949.302481482,1340310.360182264,1598670.548982215
2021-09-03,Revenue,1070973.42,False,1557705.54,4046949.302481482,1086764.1642577825,1345266.226571992
2021-09-04,Revenue,1839742.83,False,1425115.38,4046949.302481482,959413.66872973,1217966.7079536943
2021-09-05,Revenue,1682890.37,False,1581867.47,4046949.302481482,1115622.3380692895,1374022.1113866474
2021-09-06,Revenue,2097434.58,False,2654105.11,4046949.302481482,1499227.802049493,1757310.5194385364
2021-09-07,Revenue,2244132.38,False,2479133.84,4046949.302481482,1882833.266029697,2140598.9274904258
2021-09-08,Revenue,3716975.63,False,2542645.13,4046949.302481482,2039041.935369257,2296654.3309233794
2021-09-09,Revenue,2187074.96,False,1979410.07,4046949.302481482,1911691.4398412036,2169354.8123050816
2021-09-10,Revenue,1980857.12,False,3146008.14,4046949.302481482,1658145.2439167227,1915950.4898948583
2021-09-11,Revenue,1547495.48,False,1990335.39,4046949.302481482,1530794.74838867,1788650.9712765608
2021-09-12,Revenue,2102573.99,False,2806228.3,4046949.302481482,1687003.4177282294,1944706.3747095137
2021-09-13,Revenue,2488502.06,False,2240095.92,4046949.302481482,2070608.8817084334,2327994.7827614034
2021-09-14,Revenue,2715006.68,False,2832905.03,4046949.302481482,2454214.345688637,2711283.190813292
2021-09-15,Revenue,3275643.47,False,2914536.51,4046949.302481482,2610423.0150281973,2867338.594246245
2021-09-16,Revenue,1853200.26,False,1994638.41,4046949.302481482,2483072.519500144,2740039.075627948
2021-09-17,Revenue,2031900.2,False,1827659.24,4046949.302481482,2229526.3235756624,2486634.753217724
2021-09-18,Revenue,1910747.73,False,2600220.08,4046949.302481482,2102175.8280476104,2359335.2345994273
2021-09-19,Revenue,1952437.84,False,1806587.98,4046949.302481482,2258384.4973871694,2515390.6380323796
2021-09-20,Revenue,2307149.39,False,2334885.81,4046949.302481482,2641989.9613673734,2898679.046084269
2021-09-21,Revenue,3210995.34,False,3082015.84,4046949.302481482,3025595.425347577,3281967.4541361593
2021-09-22,Revenue,2518917.94,False,2827707.7,4046949.302481482,3181804.094687137,3438022.8575691124
2021-09-23,Revenue,2220736.52,False,2254030.17,4046949.302481482,3054453.5991590843,3310723.3389508147
2021-09-24,Revenue,2008968.22,False,2021614.99,4046949.302481482,2800907.4032346024,3057319.0165405916
2021-09-25,Revenue,2281967.32,False,2587034.31,4046949.302481482,2673556.9077065503,2930019.4979222934
2021-09-26,Revenue,1602075.57,False,2219447.23,4046949.302481482,2829765.57704611,3086074.901355247
2021-09-27,Revenue,3058684.14,False,3907778.93,4046949.302481482,3213371.0410263133,3469363.309407136
2021-09-28,Revenue,4749132.81,False,4681424.38,4046949.302481482,3596976.5050065173,3852651.717459026
2021-09-29,Revenue,3184253.74,False,3862957.51,4046949.302481482,3753185.174346077,4008707.1208919785
2021-09-30,Revenue,3504126.92,False,3185317.6,4046949.302481482,3625834.6788180238,3881407.602273681
2021-10-01,Revenue,2465559.4,False,2053948.94,3531694.3056989247,518483.1539925132,1097626.333653328
2021-10-02,Revenue,2584886.96,False,844947.12,3531694.3056989247,391132.6584644597,970326.8150350302
2021-10-03,Revenue,920334.15,False,1819620.17,3531694.3056989247,547341.3278040183,1126382.2184679834
2021-10-04,Revenue,1043382.83,False,1305849.84,3531694.3056989247,930946.7917842227,1509670.6265198728
2021-10-05,Revenue,1440909.2,False,1476045.28,3531694.3056989247,1314552.2557644267,1892959.0345717627
2021-10-06,Revenue,1793088.31,False,2225510.95,3531694.3056989247,1470760.9251039862,2049014.4380047158
2021-10-07,Revenue,1826196.69,False,2084609.48,3531694.3056989247,1343410.4295759327,1921714.919386418
2021-10-08,Revenue,1613264.94,False,1798621.9,3531694.3056989247,1089864.2336514532,1668310.596976195
2021-10-09,Revenue,1794510.68,False,1682037.65,3531694.3056989247,962513.7381234001,1541011.0783578972
2021-10-10,Revenue,1883117.98,False,2023437.43,3531694.3056989247,1118722.4074629578,1697066.4817908495
2021-10-11,Revenue,2300450.29,False,1446988.51,3531694.3056989247,1502327.8714431627,2080354.8898427393
2021-10-12,Revenue,1567144.44,False,1856496.7,3531694.3056989247,1885933.335423367,2463643.2978946287
2021-10-13,Revenue,1918678.27,False,3071390.97,3531694.3056989247,2042142.0047629261,2619698.701327582
2021-10-14,Revenue,2148334.67,False,2627129.58,3531694.3056989247,1914791.509234873,2492399.182709284
2021-10-15,Revenue,1900056.41,False,1826480.99,3531694.3056989247,1661245.313310393,2238994.860299061
2021-10-16,Revenue,2106301.79,False,2213689.11,3531694.3056989247,1533894.8177823396,2111695.3416807633
2021-10-17,Revenue,2495144.25,False,2024181.52,3531694.3056989247,1690103.4871218984,2267750.7451137165
2021-10-18,Revenue,2029589.44,False,2416150.55,3531694.3056989247,2073708.9511021026,2651039.1531656063
2021-10-19,Revenue,1794195.22,False,1798941.77,3531694.3056989247,2457314.415082307,3034327.5612174957
2021-10-20,Revenue,2748359.42,False,2361849.87,3531694.3056989247,2613523.0844218666,3190382.9646504484
2021-10-21,Revenue,1715238.6,False,2168284.88,3531694.3056989247,2486172.588893813,3063083.446032151
2021-10-22,Revenue,2513749.87,False,2384359.77,3531694.3056989247,2232626.3929693336,2809679.123621928
2021-10-23,Revenue,1853822.02,False,1313373.58,3531694.3056989247,2105275.89744128,2682379.6050036303
2021-10-24,Revenue,2201542.06,False,2435210.66,3531694.3056989247,2261484.566780838,2838435.008436583
2021-10-25,Revenue,2021989.32,False,2045855.5,3531694.3056989247,2645090.030761043,3221723.416488473
2021-10-26,Revenue,2162674.08,False,2383306.02,3531694.3056989247,3028695.494741247,3605011.824540362
2021-10-27,Revenue,2151921.73,False,3242319.66,3531694.3056989247,3184904.1640808065,3761067.2279733154
2021-10-28,Revenue,2489853.45,False,4138715.4,3531694.3056989247,3057553.6685527526,3633767.7093550176
2021-10-29,Revenue,3746325.95,False,3361148.04,3531694.3056989247,2804007.472628273,3380363.3869447946
2021-10-30,Revenue,3434826.63,False,2606337.42,3531694.3056989247,2676656.9771002205,3253063.868326497
2021-10-31,Revenue,3026687.11,False,3099623.67,3531694.3056989247,2832865.646439778,3409119.271759449
2021-11-01,Revenue,2926691.09,False,2000351.9,2810699.1696296292,-403581.19079651777,344973.9215280181
2021-11-02,Revenue,3072730.67,False,1609265.54,2810699.1696296292,-19975.72681631334,728262.3295799079
2021-11-03,Revenue,1262904.96,False,1148970.3,2810699.1696296292,136232.9425232457,884317.7330128611
2021-11-04,Revenue,1344901.28,False,1475675.48,2810699.1696296292,8882.446995193139,757018.2143945638
2021-11-05,Revenue,1257605.18,False,1340308.97,2810699.1696296292,-244663.74892928777,503613.89198434073
2021-11-06,Revenue,2093872.9,False,717152.89,2810699.1696296292,-372014.24445734126,376314.373366043
2021-11-07,Revenue,942802.49,False,1261006.58,2810699.1696296292,-215805.5751177813,532369.7767989961
2021-11-08,Revenue,2064680.43,False,1462906.75,2810699.1696296292,167799.88886242313,915658.1848508855
2021-11-09,Revenue,2462296.67,False,1841341.67,2810699.1696296292,551405.3528426266,1298946.592902775
2021-11-10,Revenue,1774844.23,False,1423817.05,2810699.1696296292,707614.0221821857,1455001.996335728
2021-11-11,Revenue,1412638.65,False,1850484.56,2810699.1696296292,580263.5266541331,1327702.4777174303
2021-11-12,Revenue,1777590.33,False,1742209.81,2810699.1696296292,326717.3307296522,1074298.1553072063
2021-11-13,Revenue,1291079.97,False,1874908.56,2810699.1696296292,199366.8352015987,946998.6366889095
2021-11-14,Revenue,1228705.01,False,1505407.33,2810699.1696296292,355575.5045411596,1103054.0401218627
2021-11-15,Revenue,1206377.91,False,1822943.34,2810699.1696296292,739180.9685213631,1486342.448173752
2021-11-16,Revenue,2106714.51,False,1677772.33,2810699.1696296292,1122786.4325015666,1869630.8562256405
2021-11-17,Revenue,1531889.09,False,1698265.63,2810699.1696296292,1278995.1018411256,2025686.2596585937
2021-11-18,Revenue,1661241.07,False,1708292.62,2810699.1696296292,1151644.6063130735,1898386.7410402973
2021-11-19,Revenue,1253389.32,False,1389140.38,2810699.1696296292,898098.4103885922,1644982.4186300733
2021-11-20,Revenue,1071404.44,False,1761075.99,2810699.1696296292,770747.9148605387,1517682.9000117765
2021-11-21,Revenue,1222908.7,False,1277317.49,2810699.1696296292,926956.5842000996,1673738.3034447287
2021-11-22,Revenue,1558297.56,False,1402812.95,2810699.1696296292,1310562.048180303,2057026.711496618
2021-11-23,Revenue,1613168.79,False,1254495.47,2810699.1696296292,1694167.5121605068,2440315.1195485075
2021-11-24,Revenue,1665269.85,False,1234768.03,2810699.1696296292,1850376.1815000647,2596370.52298146
2021-11-25,Revenue,1278003.36,False,1016787.85,2810699.1696296292,1723025.6859720126,2469071.0043631624
2021-11-26,Revenue,970756.2,False,1003033.14,2810699.1696296292,1469479.4900475321,2215666.68195294
2021-11-27,Revenue,1407280.07,False,2064673.72,2810699.1696296292,1342128.9945194796,2088367.163334642
2021-11-28,Revenue,2359645.42,False,2102733.52,2810699.1696296292,1498337.6638590395,2244422.5667675952
2021-11-29,Revenue,1830856.99,False,1696662.48,2810699.1696296292,1881943.1278392428,2627710.974819484
2021-11-30,Revenue,2987950.32,False,1376299.12,2810699.1696296292,2265548.5918194465,3010999.382871374
2021-12-01,Revenue,1881588.13,False,1160032.88,2716646.512078853,-41202.561106147245,701234.9180248762
2021-12-02,Revenue,1911470.99,False,370653.23,2716646.512078853,-168553.0566341998,573935.3994065789
2021-12-03,Revenue,586748.17,False,528608.48,2716646.512078853,-422099.2525586812,320531.0769963558
2021-12-04,Revenue,819389.63,False,645703.05,2716646.512078853,-549449.7480867337,193231.55837805802
2021-12-05,Revenue,1101768.07,False,653591.96,2716646.512078853,-393241.07874717424,349286.9618110112
2021-12-06,Revenue,1167887.5,False,755648.75,2716646.512078853,-9635.614766970742,732575.3698629006
2021-12-07,Revenue,708706.53,False,832522.38,2716646.512078853,373969.8492132332,1115863.77791479
2021-12-08,Revenue,919265.14,False,1297656.34,2716646.512078853,530178.5185527927,1271919.1813477431
2021-12-09,Revenue,999032.78,False,1154833.63,2716646.512078853,402828.0230247406,1144619.6627294454
2021-12-10,Revenue,1214991.34,False,696601.42,2716646.512078853,149281.82710025925,891215.3403192223
2021-12-11,Revenue,948995.31,False,708701.4,2716646.512078853,21931.33157220576,763915.8217009245
2021-12-12,Revenue,1285064.15,False,1122552.93,2716646.512078853,178140.00091176573,919971.2251338777
2021-12-13,Revenue,1112918.62,False,937152.62,2716646.512078853,561745.4648919702,1303259.633185767
2021-12-14,Revenue,1821860.68,False,1601200.69,2716646.512078853,945350.9288721737,1686548.041237657
2021-12-15,Revenue,1773908.51,False,1355809.66,2716646.512078853,1101559.5982117327,1842603.4446706101
2021-12-16,Revenue,1771984.63,False,1368150.26,2716646.512078853,974209.1026836801,1715303.9260523128
2021-12-17,Revenue,1463605.82,False,1104685.57,2716646.512078853,720662.9067591992,1461899.6036420884
2021-12-18,Revenue,1214550.47,False,1251306.12,2716646.512078853,593312.4112311457,1334600.0850237915
2021-12-19,Revenue,1546435.59,False,1648432.09,2716646.512078853,749521.0805707057,1490655.4884567438
2021-12-20,Revenue,1676753.39,False,1777867.4,2716646.512078853,1133126.5445509101,1873943.8965086332
2021-12-21,Revenue,2017237.85,False,2040125.86,2716646.512078853,1516732.0085311136,2257232.3045605225
2021-12-22,Revenue,2327738.57,False,2050706.5,2716646.512078853,1672940.677870673,2413287.7079934757
2021-12-23,Revenue,2415914.18,False,1964805.24,2716646.512078853,1545590.18234262,2285988.189375178
2021-12-24,Revenue,1448810.25,False,1223063.47,2716646.512078853,1292043.9864181392,2032583.8669649549
2021-12-25,Revenue,1120986.7,False,1200258.49,2716646.512078853,1164693.4908900857,1905284.3483466571
2021-12-26,Revenue,1317218.46,False,1099988.0,2716646.512078853,1320902.1602296466,2061339.7517796103
2021-12-27,Revenue,1025037.51,False,1517374.4,2716646.512078853,1704507.62420985,2444628.1598314997
2021-12-28,Revenue,1855064.19,False,3627797.75,2716646.512078853,2088113.0881900534,2827916.5678833895
2021-12-29,Revenue,4065184.9,False,2940732.69,2716646.512078853,2244321.7575296126,2983971.9713163427
2021-12-30,Revenue,3842586.5,False,2881135.64,2716646.512078853,2116971.262001561,2856672.4526980454
2021-12-31,Revenue,3041203.79,False,2153864.87,2716646.512078853,1863425.0660770792,2603268.1302878223
2022-01-01,Revenue,2932155.47,True,1553431.51,2665213.050501792,1586794.9839885556,2145453.1013278197
2022-01-02,Revenue,2361965.0,True,378420.41,2665213.050501792,1743003.6533281154,2301508.504760773
2022-01-03,Revenue,545563.72,True,677894.56,2665213.050501792,2126609.1173083195,2684796.9128126623
2022-01-04,Revenue,1242319.38,True,819877.04,2665213.050501792,2510214.581288523,3068085.3208645517
2022-01-05,Revenue,809977.6,True,1174326.91,2665213.050501792,2666423.250628082,3224140.724297505
2022-01-06,Revenue,993048.62,True,1114251.05,2665213.050501792,2539072.7551000295,3096841.205679207
2022-01-07,Revenue,1294963.64,True,837846.02,2665213.050501792,2285526.559175549,2843436.883268984
2022-01-08,Revenue,1641747.05,True,1023293.14,2665213.050501792,2158176.0636474956,2716137.3646506863
2022-01-09,Revenue,1706485.37,True,853729.27,2665213.050501792,2314384.7329870556,2872192.7680836394
2022-01-10,Revenue,2569113.21,True,1180728.66,2665213.050501792,2697990.1969672595,3255481.176135529
2022-01-11,Revenue,1640806.35,True,1515387.6,2665213.050501792,3081595.660947463,3638769.5841874178
2022-01-12,Revenue,1775526.5,True,1062807.64,2665213.050501792,3237804.3302870225,3794824.987620371
2022-01-13,Revenue,1173172.99,True,1070756.5,2665213.050501792,3110453.83475897,3667525.4690020736
2022-01-14,Revenue,1548726.82,True,764427.24,2665213.050501792,2856907.638834489,3414121.1465918506
2022-01-15,Revenue,1461990.71,True,977003.78,2665213.050501792,2729557.143306436,3286821.6279735533
2022-01-16,Revenue,2064339.13,True,1185774.61,2665213.050501792,2885765.812645995,3442877.031406506
2022-01-17,Revenue,1621773.2,True,1224098.2,2665213.050501792,3269371.2766261995,3826165.4394583954
2022-01-18,Revenue,1861205.18,True,2502006.18,2665213.050501792,3652976.7406064034,4209453.847510285
2022-01-19,Revenue,2020862.53,True,2011018.39,2665213.050501792,3809185.4099459625,4365509.250943238
2022-01-20,Revenue,1249233.56,True,1595354.2,2665213.050501792,3681834.9144179095,4238209.73232494
2022-01-21,Revenue,1580948.85,True,1698207.91,2665213.050501792,3428288.718493429,3984805.409914717
2022-01-22,Revenue,1758593.8,True,1620041.5,2665213.050501792,3300938.2229653755,3857505.8912964193
2022-01-23,Revenue,1785338.17,True,1744298.27,2665213.050501792,3457146.8923049355,4013561.2947293725
2022-01-24,Revenue,1915906.28,True,1862707.42,2665213.050501792,3840752.3562851395,4396849.702781262
2022-01-25,Revenue,2471179.3,True,2346216.5,2665213.050501792,4224357.820265343,4780138.110833151
2022-01-26,Revenue,2278973.82,True,2993616.58,2665213.050501792,4380566.489604902,4936193.514266104
2022-01-27,Revenue,1604489.99,True,2258351.94,2665213.050501792,4253215.99407685,4808893.995647807
2022-01-28,Revenue,2792317.48,True,2405871.45,2665213.050501792,3999669.798152369,4555489.673237584
2022-01-29,Revenue,3897632.5,True,2246568.53,2665213.050501792,3872319.3026243155,4428190.154619286
2022-01-30,Revenue,3903300.55,True,2167603.39,2665213.050501792,4028527.9719638755,4584245.558052239
2022-01-31,Revenue,3159829.55,True,1607178.02,2665213.050501792,4412133.435944079,4967533.966104128
2022-02-01,Revenue,3672475.88,True,1551374.11,3553081.590314961,3188199.577093889,3426453.3927875487
2022-02-02,Revenue,3072419.17,True,958876.9,3553081.590314961,3344408.246433449,3582508.796220502
2022-02-03,Revenue,1056919.3,True,1095535.11,3553081.590314961,3217057.7509053955,3455209.2776022046
2022-02-04,Revenue,1135262.35,True,1345207.17,3553081.590314961,2963511.554980915,3201804.9551919815
2022-02-05,Revenue,1325806.77,True,1749418.05,3553081.590314961,2836161.059452862,3074505.4365736837
2022-02-06,Revenue,1360544.32,True,1240787.91,3553081.590314961,2992369.7287924215,3230560.8400066365
2022-02-07,Revenue,1777072.87,True,1814367.53,3553081.590314961,3375975.1927726255,3613849.2480585263
2022-02-08,Revenue,2324022.32,True,1325809.68,3553081.590314961,3759580.656752829,3997137.6561104157
2022-02-09,Revenue,2087968.13,True,1448124.96,3553081.590314961,3915789.326092389,4153193.0595433684
2022-02-10,Revenue,1681958.09,True,1851743.73,3553081.590314961,3788438.8305643355,4025893.540925071
2022-02-11,Revenue,1868277.55,True,1689417.95,3553081.590314961,3534892.634639855,3772489.218514848
2022-02-12,Revenue,2483675.48,True,1983824.96,3553081.590314961,3407542.139111802,3645189.6998965503
2022-02-13,Revenue,2471088.82,True,1986462.63,3553081.590314961,3563750.808451362,3801245.1033295034
2022-02-14,Revenue,2477651.08,True,2942830.48,3553081.590314961,3947356.2724315654,4184533.5113813924
2022-02-15,Revenue,2911470.49,True,3142099.08,3553081.590314961,4330961.736411769,4567821.919433282
2022-02-16,Revenue,3189077.73,True,1874868.49,3553081.590314961,4487170.405751329,4723877.322866235
2022-02-17,Revenue,2365001.98,True,2468895.03,3553081.590314961,4359819.910223275,4596577.804247938
2022-02-18,Revenue,2218074.92,True,1729200.62,3553081.590314961,4106273.7142987954,4343173.481837714
2022-02-19,Revenue,2497284.24,True,2485137.46,3553081.590314961,3978923.2187707424,4215873.963219416
2022-02-20,Revenue,3274514.0,True,2510521.11,3553081.590314961,4135131.888110302,4371929.3666523695
2022-02-21,Revenue,3231879.49,True,2673937.37,3553081.590314961,4518737.352090506,4755217.774704259
2022-02-22,Revenue,3646117.64,True,3295922.4,3553081.590314961,4902342.816070709,5138506.182756148
2022-02-23,Revenue,3297595.34,True,4952064.84,3553081.590314961,5058551.485410269,5294561.586189101
2022-02-24,Revenue,2768850.97,True,2880648.13,3553081.590314961,4931200.989882216,5167262.067570804
2022-02-25,Revenue,2943786.98,True,5675843.97,3553081.590314961,4677654.793957735,4913857.745160582
2022-02-26,Revenue,6304749.98,True,3813868.44,3553081.590314961,4550304.298429682,4786558.226542283
2022-02-27,Revenue,5652340.75,True,3241854.71,3553081.590314961,4706512.967769242,4942613.629975237
2022-02-28,Revenue,6007208.86,True,2348995.75,3553081.590314961,5090118.431749445,5325902.038027126
2022-03-01,Revenue,4532724.33,True,1942260.67,4982794.076702509,4260242.167191604,4132033.9267373756
2022-03-02,Revenue,5221766.09,True,679248.37,4982794.076702509,4416450.836531164,4288089.330170329
2022-03-03,Revenue,1113577.08,True,1202803.22,4982794.076702509,4289100.341003112,4160789.811552031
2022-03-04,Revenue,1265611.41,True,2188811.67,4982794.076702509,4035554.1450786307,3907385.489141808
2022-03-05,Revenue,1917604.21,True,1350969.16,4982794.076702509,3908203.649550577,3780085.97052351
2022-03-06,Revenue,2406752.08,True,1702498.76,4982794.076702509,4064412.318890137,3936141.3739564633
2022-03-07,Revenue,3077438.94,True,2475099.15,4982794.076702509,4448017.782870341,4319429.782008353
2022-03-08,Revenue,3777839.97,True,2765984.78,4982794.076702509,4831623.246850545,4702718.190060242
2022-03-09,Revenue,4138590.91,True,2910840.37,4982794.076702509,4987831.916190105,4858773.593493195
2022-03-10,Revenue,3544992.79,True,2793536.43,4982794.076702509,4860481.420662051,4731474.0748748975
2022-03-11,Revenue,3499825.21,True,4291688.17,4982794.076702509,4606935.224737571,4478069.752464674
2022-03-12,Revenue,3731020.06,True,4134860.06,4982794.076702509,4479584.729209517,4350770.233846377
2022-03-13,Revenue,4026635.22,True,2417371.88,4982794.076702509,4635793.398549077,4506825.63727933
2022-03-14,Revenue,4709281.9,True,2889680.59,4982794.076702509,5019398.862529281,4890114.045331219
2022-03-15,Revenue,4619237.89,True,3654509.31,4982794.076702509,5403004.326509485,5273402.453383109
2022-03-16,Revenue,4519934.96,True,4008350.11,4982794.076702509,5559212.995849044,5429457.856816062
2022-03-17,Revenue,5222281.22,True,4400411.89,4982794.076702509,5431862.5003209915,5302158.338197764
2022-03-18,Revenue,4426435.98,True,5516765.31,4982794.076702509,5178316.304396511,5048754.015787541
2022-03-19,Revenue,4313906.61,True,3614457.51,4982794.076702509,5050965.808868458,4921454.497169243
2022-03-20,Revenue,4198964.15,True,3232018.55,4982794.076702509,5207174.478208017,5077509.900602196
2022-03-21,Revenue,4036051.82,True,2822145.24,4982794.076702509,5590779.942188221,5460798.308654086
2022-03-22,Revenue,4626820.15,True,3923103.49,4982794.076702509,5974385.4061684245,5844086.716705975
2022-03-23,Revenue,5301842.45,True,4222620.69,4982794.076702509,6130594.0755079845,6000142.120138928
2022-03-24,Revenue,5052034.89,True,4003647.57,4982794.076702509,6003243.579979932,5872842.601520631
2022-03-25,Revenue,4122489.22,True,4847687.37,4982794.076702509,5749697.384055451,5619438.279110407
2022-03-26,Revenue,4325007.4,True,4034615.27,4982794.076702509,5622346.888527397,5492138.760492111
2022-03-27,Revenue,5169170.11,True,3612774.77,4982794.076702509,5778555.557866957,5648194.163925063
2022-03-28,Revenue,4855258.01,True,3528929.89,4982794.076702509,6162161.0218471605,6031482.571976952
2022-03-29,Revenue,4908504.49,True,4090090.6,4982794.076702509,6545766.485827365,6414770.980028842
2022-03-30,Revenue,11643208.73,True,10795905.35,4982794.076702509,6701975.155166924,6570826.383461795
