Date,Revenue,COGS
2023-02-27,5114714.46,4802636.45
2023-02-28,5363303.86,4771635.44
2023-03-01,4957737.0,4358265.98
2023-03-02,4861643.13,4238701.22
2023-03-03,1996183.14,1530101.19
2023-03-04,1562393.74,1256879.48
2023-03-05,2122465.66,1893930.94
2023-03-06,2522050.3,2123477.51
2023-03-07,3100012.79,2663539.02
2023-03-08,3795806.74,3165411.56
2023-03-09,4070928.33,3327513.38
2023-03-10,3609152.97,2909524.07
2023-03-11,3657168.34,3032791.76
2023-03-12,3872338.98,3306643.04
2023-03-13,4089094.74,3505321.26
2023-03-14,4574294.93,3910212.96
2023-03-15,4851355.74,4159636.27
2023-03-16,4713218.93,4042565.71
2023-03-17,4609407.46,3932228.25
2023-03-18,4261609.31,3625601.25
2023-03-19,4237296.62,3567740.47
2023-03-20,4211855.93,3788966.44
2023-03-21,4247234.29,3917549.14
2023-03-22,4900308.01,4513819.54
2023-03-23,5007928.97,4674283.77
2023-03-24,4583961.78,4002168.87
2023-03-25,4203605.9,3677382.74
2023-03-26,4370319.67,3799876.32
2023-03-27,4804602.41,4445537.71
2023-03-28,4959591.8,4580651.21
2023-03-29,5724558.82,5137164.01
2023-03-30,10991172.77,10047487.42
2023-03-31,8723776.9,8115519.08
2023-04-01,8296311.42,8064485.75
2023-04-02,7700374.83,7201688.43
2023-04-03,6229393.39,6194071.6
2023-04-04,2321637.43,2301135.78
2023-04-05,3195045.73,3011100.82
2023-04-06,2922643.88,2820631.55
2023-04-07,2308514.65,2095514.74
2023-04-08,2740872.07,2495135.66
2023-04-09,3493038.0,3137512.67
2023-04-10,3711920.93,3405720.54
2023-04-11,4186384.85,3827942.61
2023-04-12,4467077.1,4098521.82
2023-04-13,4680675.94,4355261.36
2023-04-14,4294854.13,3800697.04
2023-04-15,4545274.8,3819060.74
2023-04-16,4600482.07,4016604.58
2023-04-17,4389604.2,3860305.44
2023-04-18,4084235.72,3367976.73
2023-04-19,4682758.18,3940439.1
2023-04-20,4676173.98,3847601.51
2023-04-21,3606489.99,2859389.42
2023-04-22,4427581.91,3626604.91
2023-04-23,4520412.58,3736936.69
2023-04-24,4700272.93,3955967.29
2023-04-25,4934712.94,4038074.59
2023-04-26,5459259.61,4742495.03
2023-04-27,5021522.36,4297507.65
2023-04-28,4771556.32,4099655.48
2023-04-29,6695159.55,5595810.28
2023-04-30,5925392.3,4914699.12
2023-05-01,5515900.49,4368127.14
2023-05-02,4982500.39,3955107.2
2023-05-03,5448577.49,4703092.12
2023-05-04,2302731.33,1978972.32
2023-05-05,3315831.38,2528599.81
2023-05-06,2513178.38,2038489.4
2023-05-07,3302370.5,2605168.04
2023-05-08,2652222.45,2244225.38
2023-05-09,2943040.05,2454901.98
2023-05-10,3736978.44,3053229.4
2023-05-11,4423878.75,3482431.66
2023-05-12,4420940.85,3392664.7
2023-05-13,3792570.08,3001687.31
2023-05-14,4389633.58,3502088.81
2023-05-15,4315337.72,3550955.15
2023-05-16,4348943.48,3548158.35
2023-05-17,4612789.66,3684347.52
2023-05-18,5439867.99,4640715.74
2023-05-19,4812349.39,3805020.43
2023-05-20,3081310.95,2564691.42
2023-05-21,4209694.88,3229481.57
2023-05-22,4571428.54,3696475.52
2023-05-23,4103567.8,3355281.42
2023-05-24,4817381.7,4027224.79
2023-05-25,6147342.94,5026643.52
2023-05-26,5305930.86,4377333.19
2023-05-27,3966832.81,3075839.14
2023-05-28,4096622.68,3240585.42
2023-05-29,5227736.14,4514672.7
2023-05-30,8314382.77,6829017.07
2023-05-31,9275673.24,7406152.26
2023-06-01,8469691.66,7792022.02
2023-06-02,8046977.3,6061293.75
2023-06-03,6195545.55,4763624.96
2023-06-04,2684466.53,2033738.44
2023-06-05,2777117.83,2325376.59
2023-06-06,2951903.68,2504611.22
2023-06-07,3651499.27,2915110.81
2023-06-08,3600427.97,2927900.91
2023-06-09,2668110.56,2336375.71
2023-06-10,3123592.77,2699847.09
2023-06-11,4095833.04,3228250.77
2023-06-12,4182111.47,3476386.12
2023-06-13,4043006.94,3503648.67
2023-06-14,4803262.48,4052342.3
2023-06-15,4695773.15,4082683.27
2023-06-16,3894446.19,3374138.86
2023-06-17,4304216.1,3573975.7
2023-06-18,4346687.96,3462271.67
2023-06-19,3759799.18,3170359.24
2023-06-20,3615234.76,3084445.35
2023-06-21,4385457.99,3634953.33
2023-06-22,4695729.27,3942155.66
2023-06-23,3561312.72,2875399.09
2023-06-24,4086995.7,3453472.04
2023-06-25,3729315.97,3321635.48
2023-06-26,3682952.41,3430116.98
2023-06-27,4179046.08,3849059.92
2023-06-28,5677459.57,5805052.03
2023-06-29,6839053.71,7012425.72
2023-06-30,5303887.68,5194566.07
2023-07-01,5015430.7,4863108.26
2023-07-02,4743233.27,4484839.36
2023-07-03,3411165.05,3532136.03
2023-07-04,1444635.3,1328137.42
2023-07-05,1375539.75,1389367.86
2023-07-06,1931647.2,1931766.95
2023-07-07,1883518.33,1949804.46
2023-07-08,1826252.21,1894127.32
2023-07-09,2229421.01,2219296.26
2023-07-10,2477377.55,2421291.0
2023-07-11,3009399.65,2935175.73
2023-07-12,3254812.45,3372373.39
2023-07-13,3416125.45,3364775.66
2023-07-14,3282972.13,3307217.65
2023-07-15,3075316.4,3166872.46
2023-07-16,2976161.05,2973774.35
2023-07-17,3103475.33,3119300.26
2023-07-18,3177183.22,3153422.63
2023-07-19,3253767.7,3025249.68
2023-07-20,3537942.91,3230725.93
2023-07-21,3649222.66,2991665.67
2023-07-22,2952386.74,2445169.82
2023-07-23,3890453.07,3192444.96
2023-07-24,3776270.71,2993024.54
2023-07-25,2998353.68,2325863.55
2023-07-26,3482125.45,2818763.23
2023-07-27,4181352.32,3294392.09
2023-07-28,4566987.73,3452487.77
2023-07-29,3722985.87,2751197.73
2023-07-30,3856417.21,2791361.76
2023-07-31,4905460.07,3835761.95
2023-08-01,5148647.72,3909059.47
2023-08-02,4934351.73,4124698.64
2023-08-03,4110094.45,3874691.5
2023-08-04,3455852.76,3001114.0
2023-08-05,2261352.26,1815845.51
2023-08-06,2484033.6,2018969.1
2023-08-07,2845983.49,2114621.5
2023-08-08,3197930.77,2475523.54
2023-08-09,3043299.57,2106239.83
2023-08-10,3388115.41,2454769.96
2023-08-11,3236750.88,2664645.08
2023-08-12,2988348.81,2119842.58
2023-08-13,2598572.54,2013618.14
2023-08-14,2998271.28,2347988.74
2023-08-15,3397197.75,2929722.35
2023-08-16,3655425.01,2773492.26
2023-08-17,3576832.17,2990855.0
2023-08-18,3526219.04,2903997.38
2023-08-19,2545120.48,1925269.24
2023-08-20,2963576.21,2122604.96
2023-08-21,2905911.01,2246034.04
2023-08-22,3503449.29,2806059.93
2023-08-23,3257302.7,2372425.7
2023-08-24,3787877.67,2934463.25
2023-08-25,3186897.02,2758562.75
2023-08-26,3018261.02,2549160.31
2023-08-27,2774270.89,2457216.89
2023-08-28,5631008.02,5552932.48
2023-08-29,6735674.72,6371500.32
2023-08-30,5552549.14,5426266.16
2023-08-31,6661307.53,5811449.95
2023-09-01,4881644.44,4579919.78
2023-09-02,2418227.95,2462799.36
2023-09-03,1835997.39,1566154.71
2023-09-04,2035220.89,1959699.84
2023-09-05,2115472.01,1894598.62
2023-09-06,1801688.18,1657905.63
2023-09-07,2045145.31,1870064.11
2023-09-08,2591711.93,2501127.39
2023-09-09,2076412.19,1938198.16
2023-09-10,3015674.04,2500312.43
2023-09-11,3387116.24,3102810.3
2023-09-12,3446356.12,2936669.94
2023-09-13,2917577.07,2511972.02
2023-09-14,2660715.2,2314308.64
2023-09-15,2978028.94,2604580.98
2023-09-16,2521947.83,2256151.38
2023-09-17,2255339.22,2050767.67
2023-09-18,2598264.85,2350454.8
2023-09-19,2787816.34,2601150.64
2023-09-20,2129990.33,2030609.76
2023-09-21,2394193.88,2293245.78
2023-09-22,2853535.0,2707847.75
2023-09-23,2767877.87,2315839.9
2023-09-24,3028391.19,2756778.01
2023-09-25,3453735.78,3085841.92
2023-09-26,4217127.15,4449340.3
2023-09-27,4064830.17,3639795.57
2023-09-28,4316103.33,3931978.28
2023-09-29,3887394.86,3605550.39
2023-09-30,3028429.05,2698275.28
2023-10-01,2241285.91,1852340.17
2023-10-02,1876605.24,1559151.29
2023-10-03,1935830.16,1678492.73
2023-10-04,2193818.77,1798596.56
2023-10-05,1711864.57,1439411.18
2023-10-06,1905945.5,1567200.75
2023-10-07,1643279.2,1347711.61
2023-10-08,2046682.0,1737535.02
2023-10-09,2053339.0,1782071.26
2023-10-10,2298129.44,1931889.64
2023-10-11,2220716.76,1926551.44
2023-10-12,2102974.52,1754805.34
2023-10-13,2281790.0,1851812.71
2023-10-14,2065643.53,1732047.04
2023-10-15,2167560.6,1833303.73
2023-10-16,2236075.82,1923213.7
2023-10-17,2511512.14,2054225.93
2023-10-18,2787558.73,2310222.68
2023-10-19,2339652.86,1968771.86
2023-10-20,2411677.86,1994967.19
2023-10-21,2529421.91,2058353.59
2023-10-22,2441477.73,2005264.42
2023-10-23,2291573.13,1930051.7
2023-10-24,2638453.09,2213404.27
2023-10-25,3045149.89,2314453.77
2023-10-26,2697674.66,2096016.22
2023-10-27,2804124.19,2258268.79
2023-10-28,3930829.96,3061888.28
2023-10-29,3820016.46,3068931.8
2023-10-30,3669284.72,2964828.93
2023-10-31,4308828.54,3341910.23
2023-11-01,2923795.13,2238344.6
2023-11-02,1806674.73,1376126.44
2023-11-03,1282440.59,1020711.92
2023-11-04,1208061.04,999744.62
2023-11-05,1641154.4,1495152.37
2023-11-06,1937719.7,1681303.02
2023-11-07,1665453.61,1464536.88
2023-11-08,1674892.96,1502288.92
2023-11-09,1231255.59,1038705.43
2023-11-10,1818021.4,1525282.96
2023-11-11,1620865.47,1394805.68
2023-11-12,1605670.59,1329569.29
2023-11-13,2353856.04,1951566.86
2023-11-14,1715104.7,1596061.31
2023-11-15,1646100.34,1429634.09
2023-11-16,1566616.74,1350367.4
2023-11-17,1577557.35,1404153.8
2023-11-18,1833926.63,1574926.45
2023-11-19,1632536.67,1499707.3
2023-11-20,1784749.99,1645489.08
2023-11-21,1517075.54,1502599.96
2023-11-22,1181536.95,1203425.77
2023-11-23,1310202.85,1346085.21
2023-11-24,1622229.97,1677333.61
2023-11-25,1557196.15,1713680.21
2023-11-26,1987088.22,2040784.46
2023-11-27,2777978.73,2785740.04
2023-11-28,2405762.7,2380212.0
2023-11-29,2385635.96,2447739.42
2023-11-30,1657346.68,1938913.07
2023-12-01,1627894.06,1597989.2
2023-12-02,1068786.46,1129036.47
2023-12-03,827824.4,927900.38
2023-12-04,873804.81,887439.76
2023-12-05,1356583.12,1454450.39
2023-12-06,1298920.74,1347559.5
2023-12-07,919291.39,964598.76
2023-12-08,960536.0,1024326.23
2023-12-09,1288698.59,1375671.46
2023-12-10,1535906.28,1565170.17
2023-12-11,1545258.29,1683096.3
2023-12-12,1830346.89,1861903.74
2023-12-13,1602947.06,1603072.28
2023-12-14,1611611.18,1603629.25
2023-12-15,1520933.06,1614225.36
2023-12-16,1530780.62,1612136.35
2023-12-17,1512576.53,1646173.1
2023-12-18,1957529.85,2025223.29
2023-12-19,1945222.97,2010475.76
2023-12-20,1836141.04,1857004.01
2023-12-21,1747457.73,1749245.37
2023-12-22,1669341.54,1676808.46
2023-12-23,1554581.15,1543194.32
2023-12-24,1542708.91,1631316.2
2023-12-25,1487156.25,1542066.09
2023-12-26,1906903.16,2102965.86
2023-12-27,1963098.19,2156788.37
2023-12-28,2997291.67,3278327.14
2023-12-29,3080864.72,3159053.44
2023-12-30,2985968.26,2935216.14
2023-12-31,2832011.55,2809268.92
2024-01-01,2633362.92,2772806.6
2024-01-02,2189957.81,2089142.31
2024-01-03,940393.94,914117.13
2024-01-04,1192572.69,1119769.15
2024-01-05,1034527.89,882665.25
2024-01-06,1219758.83,1042366.56
2024-01-07,1466782.34,1332793.09
2024-01-08,1732537.39,1511935.32
2024-01-09,1690695.8,1510625.09
2024-01-10,2112529.33,1883130.02
2024-01-11,1619998.65,1423925.12
2024-01-12,1707546.51,1533841.8
2024-01-13,1490973.1,1310105.87
2024-01-14,1756755.06,1601735.86
2024-01-15,1750650.8,1575212.55
2024-01-16,1992157.64,1752669.21
2024-01-17,1720018.11,1388441.85
2024-01-18,1776419.39,1554147.83
2024-01-19,1870934.25,1661635.43
2024-01-20,1540244.04,1386076.18
2024-01-21,1833029.05,1620753.51
2024-01-22,1984350.87,1704401.06
2024-01-23,1901794.54,1668501.8
2024-01-24,1953036.94,1730843.33
2024-01-25,2265259.97,1863487.78
2024-01-26,2308885.66,1999848.53
2024-01-27,2278072.32,1777965.28
2024-01-28,3169637.53,2642167.15
2024-01-29,3716215.74,3298322.2
2024-01-30,3758032.36,3117013.89
2024-01-31,3271532.38,2560200.08
2024-02-01,3687830.03,2863136.96
2024-02-02,2709860.99,2160374.65
2024-02-03,1516935.31,1258758.26
2024-02-04,1471630.39,1388491.44
2024-02-05,1674491.33,1495128.89
2024-02-06,1713967.51,1461918.47
2024-02-07,1895379.34,1662469.01
2024-02-08,2167622.98,1833781.03
2024-02-09,2066776.61,1754167.57
2024-02-10,1974632.61,1704589.88
2024-02-11,2220562.82,1842608.02
2024-02-12,2635667.43,2199002.98
2024-02-13,2652771.47,2267592.06
2024-02-14,2819880.22,2207730.72
2024-02-15,2975180.54,2288594.16
2024-02-16,3140474.94,2523839.28
2024-02-17,2762889.82,2134484.09
2024-02-18,2819635.26,2258772.57
2024-02-19,2947035.35,2596148.62
2024-02-20,3273032.71,2873927.54
2024-02-21,3186600.81,2722063.36
2024-02-22,3490735.0,2984097.21
2024-02-23,3301660.9,2787641.45
2024-02-24,3000247.46,2780841.31
2024-02-25,3626858.52,3145884.24
2024-02-26,5532429.49,4663986.38
2024-02-27,5214747.34,4657690.22
2024-02-28,5454774.12,4504748.2
2024-02-29,4437394.39,3948984.39
2024-03-01,4183158.78,3636105.26
2024-03-02,1711340.08,1469977.81
2024-03-03,1733313.15,1357176.78
2024-03-04,2108059.69,1688894.96
2024-03-05,2477010.41,1929154.85
2024-03-06,3137187.59,2740649.63
2024-03-07,3520090.3,2970122.01
2024-03-08,3615737.45,2843967.37
2024-03-09,3240548.67,2727014.76
2024-03-10,3470401.2,2839754.98
2024-03-11,3741365.18,3344079.24
2024-03-12,3980816.69,3532933.76
2024-03-13,4525514.52,4016151.36
2024-03-14,4346451.83,3976520.29
2024-03-15,4116277.18,3498661.56
2024-03-16,4409908.03,3913897.0
2024-03-17,4054445.84,3550214.72
2024-03-18,4083485.03,3688030.15
2024-03-19,4074790.64,3834754.77
2024-03-20,4337774.1,3956843.72
2024-03-21,4525846.68,4155570.22
2024-03-22,4693919.09,4048246.48
2024-03-23,4493686.85,4186767.52
2024-03-24,4097341.51,3809533.53
2024-03-25,4394165.61,4164216.42
2024-03-26,5003916.11,4517544.44
2024-03-27,5125558.78,4762182.74
2024-03-28,5818969.65,5251650.19
2024-03-29,9116326.25,8528490.43
2024-03-30,8199709.1,8098832.39
2024-03-31,7714428.15,7893047.1
2024-04-01,8191966.84,7696960.91
2024-04-02,5860735.12,5862544.95
2024-04-03,3259301.73,3062859.41
2024-04-04,2865431.52,2906824.38
2024-04-05,2612645.79,2490040.08
2024-04-06,2239655.2,2089292.29
2024-04-07,2645657.68,2490573.96
2024-04-08,3470871.54,3243333.72
2024-04-09,3651320.26,3358064.58
2024-04-10,4124487.93,3776124.39
2024-04-11,4186902.12,3794209.03
2024-04-12,4350893.84,3776297.71
2024-04-13,4314919.48,3893369.84
2024-04-14,4558185.87,3848855.38
2024-04-15,4741651.81,4104048.2
2024-04-16,4449398.67,3834326.51
2024-04-17,4222049.85,3659924.16
2024-04-18,4442693.74,3731385.23
2024-04-19,4615457.67,3628012.86
2024-04-20,3643974.89,2912392.02
2024-04-21,4543711.93,3668840.24
2024-04-22,4637310.86,3846444.72
2024-04-23,4939819.08,4089677.7
2024-04-24,5004080.77,4067646.96
2024-04-25,5089013.59,4512360.27
2024-04-26,4852031.59,3753110.45
2024-04-27,5107076.13,4205930.77
2024-04-28,6258081.28,5606459.49
2024-04-29,6436789.27,5416769.87
2024-04-30,5736555.91,4779561.4
2024-05-01,5240249.24,4326565.97
2024-05-02,5604074.12,4837612.0
2024-05-03,3053437.04,2445765.58
2024-05-04,2893418.72,2194163.64
2024-05-05,2531035.19,1990070.65
2024-05-06,3141185.74,2660117.95
2024-05-07,2670555.49,2241258.25
2024-05-08,3135429.9,2564791.96
2024-05-09,3835972.63,2943433.25
2024-05-10,4017340.39,3115669.22
2024-05-11,4359320.68,3406511.12
2024-05-12,3826325.31,3073921.41
2024-05-13,4198854.12,3536560.2
2024-05-14,4405423.81,3572826.38
2024-05-15,4642422.94,3833398.2
2024-05-16,4373305.64,3611777.09
2024-05-17,5117152.96,4017573.5
2024-05-18,5065499.69,4015167.75
2024-05-19,3287026.4,2517793.34
2024-05-20,4091291.82,3366726.12
2024-05-21,4703880.97,3784121.91
2024-05-22,4434568.11,3583599.6
2024-05-23,4682513.61,3755047.36
2024-05-24,5216704.79,4302280.56
2024-05-25,5251077.57,4229438.84
2024-05-26,4097229.3,3240072.35
2024-05-27,4094053.92,3272156.93
2024-05-28,5201643.25,4338098.02
2024-05-29,8557772.94,7111469.06
2024-05-30,9623976.58,7767547.14
2024-05-31,8529844.27,7094886.06
2024-06-01,8487907.83,6343965.35
2024-06-02,6101440.41,4819813.21
2024-06-03,3804657.42,3051198.02
2024-06-04,2873938.84,2161755.12
2024-06-05,3124618.3,2377008.69
2024-06-06,3480597.35,2885406.42
2024-06-07,3473440.94,2731432.59
2024-06-08,2804517.18,2215409.24
2024-06-09,3306853.03,2758890.71
2024-06-10,4039231.9,3253053.92
2024-06-11,4262124.23,3598944.95
2024-06-12,4352083.65,3760344.2
2024-06-13,4695238.43,3760144.3
2024-06-14,4768843.56,3589477.13
2024-06-15,4316719.17,3401103.01
2024-06-16,4687604.97,3685636.67
2024-06-17,4582951.47,3638264.83
2024-06-18,4054921.5,3360318.53
2024-06-19,4016593.54,3298917.32
2024-06-20,4483453.17,3484639.99
2024-06-21,4752385.9,3665412.62
2024-06-22,3814857.07,2935395.42
2024-06-23,4229796.57,3539981.64
2024-06-24,3910625.52,3426328.69
2024-06-25,4122968.86,3879949.55
2024-06-26,4438114.58,4160639.51
2024-06-27,5132792.01,5078575.42
2024-06-28,5715120.65,5601318.58
2024-06-29,4952170.25,4945453.5
2024-06-30,5057755.3,4763431.55
2024-07-01,4928199.76,4377453.28
