fold,target,model,MAPE,WAPE,RMSE,MAE,n_zero_actual
rolling_4,Revenue,RandomForest,23.17046418592114,20.216198596241245,1540737.122115965,1063446.53188646,0
rolling_4,Revenue,GradientBoosting,37.358047424481704,33.52064475903426,2207085.8918087007,1763309.4197155782,0
rolling_4,Revenue,XGBoost,23.85265466477308,21.72879124290574,1657369.7040860688,1143014.4781843065,0
rolling_4,Revenue,LightGBM,23.168654436073048,20.442338277767657,1592585.7415811894,1075342.3123367908,0
main_548d,Revenue,Ensemble_LightGBM_B1,26.18556736529004,22.711511511781737,945528.1725534712,653010.2007884962,0
rolling_1,Revenue,Ensemble_LightGBM_B1,25.775734805897855,20.450222051070195,892540.5748853426,631296.0873616075,0
rolling_2,Revenue,Ensemble_LightGBM_B1,71.75057211310403,58.34131631975884,2446476.13743067,1971729.9072637602,0
rolling_3,Revenue,Ensemble_LightGBM_B1,30.606817740730758,24.090026823464765,1836796.4272435717,1341221.9135639747,0
rolling_4,Revenue,Ensemble_LightGBM_B1,21.109019650599723,19.226835460943466,1487939.5035759786,1011402.3857033909,0
main_548d,Revenue,LightGBM_per_quarter,27.81837152122668,24.424253827290084,973516.2051177714,702255.6331221769,0
rolling_1,Revenue,LightGBM_per_quarter,27.870383253240362,22.530901132846193,986008.0969119654,695526.4199271939,0
rolling_2,Revenue,LightGBM_per_quarter,57.15695275933306,49.489161247991646,2238060.453281831,1672558.4109766828,0
rolling_3,Revenue,LightGBM_per_quarter,34.364371991807495,26.739310623249217,2003041.2658908358,1488721.8525868692,0
rolling_4,Revenue,LightGBM_per_quarter,25.328160206981952,21.5302749561613,1627183.3256102582,1132571.790076731,0
main_548d,COGS,B1_seasonal_naive,24.081509634940044,23.092958299808867,830134.3716398366,601979.8383759123,0
main_548d,COGS,RandomForest,25.76732791894304,21.31233875509036,758563.8096082706,555563.2185638241,0
main_548d,COGS,GradientBoosting,24.70132711162232,20.9244390000503,736688.1188958406,545451.5720257966,0
main_548d,COGS,XGBoost,29.096665190913235,22.33529134903644,748737.8067244797,582229.2190465329,0
main_548d,COGS,LightGBM,23.119968330686348,20.05324169944834,719989.3134440444,522741.47991021693,0
rolling_1,COGS,B1_seasonal_naive,32.986327999169205,25.86541918020156,975532.0718984333,669823.0436861312,0
rolling_1,COGS,RandomForest,28.744236285870883,27.97128113331858,1065179.1058979128,724357.4339155137,0
rolling_1,COGS,GradientBoosting,27.47262091187051,22.15021783251455,804324.2213230607,573612.4446126259,0
rolling_1,COGS,XGBoost,23.83397188387699,19.337086462922535,722516.3118499605,500762.2733804745,0
rolling_1,COGS,LightGBM,26.496918482899734,24.97840182244731,948194.4422253153,646852.425571109,0
rolling_2,COGS,B1_seasonal_naive,64.85990746440697,54.036946389845205,2106480.3683033544,1591906.5212773723,0
rolling_2,COGS,RandomForest,64.85569099689641,51.51182444971827,1906245.8494496837,1517517.45320331,0
rolling_2,COGS,GradientBoosting,32.501700500523015,31.234487715802643,1349669.3117998692,920155.3382536839,0
rolling_2,COGS,XGBoost,70.9262434791942,56.20308808539273,2033098.4762499644,1655720.1769616785,0
rolling_2,COGS,LightGBM,72.61338411439844,57.39945851755471,2078424.869594639,1690964.7646014423,0
rolling_3,COGS,B1_seasonal_naive,27.0909045498899,23.625099159964783,1555604.7173075476,1134823.6050547445,0
rolling_3,COGS,RandomForest,28.20520090861786,21.726797150990198,1434510.063557204,1043639.3135213661,0
rolling_3,COGS,GradientBoosting,23.39732906552681,20.61204762899018,1424923.6011028655,990092.6992733774,0
rolling_3,COGS,XGBoost,21.281031543090407,18.854662318944516,1324224.205819503,905677.2934580292,0
rolling_3,COGS,LightGBM,25.87105315829475,20.995950342087077,1384229.4817204785,1008533.3355609572,0
rolling_4,COGS,B1_seasonal_naive,20.460874313061673,19.591429375235116,1325372.8234950292,904107.8293795619,0
rolling_4,COGS,RandomForest,19.96908372979065,17.625184146540857,1164738.2337180625,813369.2889854743,0
rolling_4,COGS,GradientBoosting,23.94637855627863,22.206284062324634,1378397.8199953588,1024778.4833684881,0
rolling_4,COGS,XGBoost,19.571189712682962,18.432008920754413,1242215.6319362228,850602.7435401459,0
rolling_4,COGS,LightGBM,20.193500864907023,18.425451599829433,1203652.3432656666,850300.1354417533,0
main_548d,COGS,Ensemble_LightGBM_B1,21.299783971525514,19.785127323362925,726071.051686408,515752.36025362054,0
rolling_1,COGS,Ensemble_LightGBM_B1,25.64555767413893,21.075826009019437,798165.7337411614,545789.4893258297,0
rolling_2,COGS,Ensemble_LightGBM_B1,67.74155062009227,54.610601963906,2033706.1771036906,1608806.1817934613,0
rolling_3,COGS,Ensemble_LightGBM_B1,25.00063113097638,20.7631701609833,1356778.700521258,997351.8187124211,0
rolling_4,COGS,Ensemble_LightGBM_B1,18.189035690328204,17.275350797707752,1169416.668635871,797225.1341308065,0
main_548d,COGS,LightGBM_per_quarter,24.717958926276484,22.703806545202422,784047.7802956334,591835.5551143074,0
rolling_1,COGS,LightGBM_per_quarter,27.455408817616718,23.193264285640893,865220.419644579,600623.6654659067,0
rolling_2,COGS,LightGBM_per_quarter,57.29625789759834,48.80481613829723,1936213.3352905163,1437770.0864107069,0
rolling_3,COGS,LightGBM_per_quarter,27.498142927040192,22.939498474990938,1531283.3151977872,1101891.009272523,0
rolling_4,COGS,LightGBM_per_quarter,23.358293826991876,20.575060295706024,1344161.9249443703,949500.5569536776,0
main_548d,Revenue,FINAL_CHOSEN,26.18556736529004,22.711511511781737,945528.1725534712,653010.2007884962,0
main_548d,COGS,FINAL_CHOSEN,21.299783971525514,19.785127323362925,726071.051686408,515752.36025362054,0
