Date,Revenue,COGS
2023-03-04,1265611.41,1001621.35
2023-03-05,1917604.21,1671253.56
2023-03-06,2406752.08,1881208.83
2023-03-07,3077438.94,2603663.56
2023-03-08,3777839.97,3199498.52
2023-03-09,4138590.91,3354044.48
2023-03-10,3544992.79,2897669.69
2023-03-11,3499825.21,2868355.02
2023-03-12,3731020.06,3230097.43
2023-03-13,4026635.22,3346220.86
2023-03-14,4709281.9,3928279.43
2023-03-15,4619237.89,3907599.13
2023-03-16,4519934.96,3787149.37
2023-03-17,5222281.22,4421275.88
2023-03-18,4426435.98,3648313.01
2023-03-19,4313906.61,3587200.12
2023-03-20,4198964.15,3744253.09
2023-03-21,4036051.82,3737447.21
2023-03-22,4626820.15,4342565.79
2023-03-23,5301842.45,4915987.31
2023-03-24,5052034.89,4744310.26
2023-03-25,4122489.22,4014534.97
2023-03-26,4325007.4,4010228.32
2023-03-27,5169170.11,4775502.11
2023-03-28,4855258.01,4607293.73
2023-03-29,4908504.49,4613958.54
2023-03-30,11643208.73,10896036.48
2023-03-31,9233141.0,8773718.15
2023-04-01,8299060.74,8041756.19
2023-04-02,8289456.22,7808017.19
2023-04-03,6547965.12,6148445.74
2023-04-04,1974536.55,1802524.97
2023-04-05,3017582.3,2782222.29
2023-04-06,2934004.6,2645021.55
2023-04-07,1947894.58,1833343.52
2023-04-08,2516364.3,2311523.71
2023-04-09,3523261.24,3380510.41
2023-04-10,3747690.93,3511278.1
2023-04-11,4187283.4,3982564.11
2023-04-12,4300020.35,4061975.74
2023-04-13,4888627.31,4546028.85
2023-04-14,4670014.27,4407778.78
2023-04-15,4908291.49,4288050.23
2023-04-16,5147946.06,4540748.11
2023-04-17,4470361.38,3877207.22
2023-04-18,3680888.01,2995894.73
2023-04-19,4426735.65,3630694.51
2023-04-20,4874458.71,4017615.85
2023-04-21,2926459.0,2418771.53
2023-04-22,4609506.19,3890393.56
2023-04-23,4709847.04,3925675.06
2023-04-24,5020542.99,4173556.86
2023-04-25,4873788.42,3954819.04
2023-04-26,5688161.6,4770812.83
2023-04-27,5361513.76,4376745.35
2023-04-28,5590934.3,4645081.23
2023-04-29,7579535.07,6187238.79
2023-04-30,6592777.23,5405333.92
2023-05-01,5680859.44,4706859.17
2023-05-02,4291036.44,3434252.59
2023-05-03,5504853.65,4531490.74
2023-05-04,1792730.62,1492900.17
2023-05-05,3556300.98,2916616.09
2023-05-06,2532060.94,2027456.78
2023-05-07,3620303.23,3000039.1
2023-05-08,2468343.71,1923320.47
2023-05-09,2985986.67,2430054.67
2023-05-10,3668495.19,2955983.75
2023-05-11,4347378.73,3521156.43
2023-05-12,4753134.02,3878195.49
2023-05-13,3479131.38,2953956.65
2023-05-14,4406804.98,3730445.32
2023-05-15,4455089.7,3604418.84
2023-05-16,4323621.35,3469983.75
2023-05-17,4158982.96,3363524.3
2023-05-18,6094171.87,4997123.61
2023-05-19,5824908.18,4737898.72
2023-05-20,2226534.2,1797128.71
2023-05-21,4033154.28,3341369.82
2023-05-22,5000275.74,4124194.76
2023-05-23,3647180.26,3055864.88
2023-05-24,4442598.36,3584450.45
2023-05-25,6573956.43,5501922.55
2023-05-26,6284218.49,5141408.99
2023-05-27,3652675.9,2933129.2
2023-05-28,3223975.84,2664148.14
2023-05-29,5327455.25,4413502.81
2023-05-30,8158502.0,6931185.72
2023-05-31,8513166.37,6787523.6
2023-06-01,8373363.4,7038218.52
2023-06-02,8325437.52,6796380.79
2023-06-03,6585522.44,5345747.87
2023-06-04,2998952.42,2492875.15
2023-06-05,2945501.79,2481566.23
2023-06-06,3100859.0,2519872.17
2023-06-07,3673238.8,3096187.02
2023-06-08,3686799.9,3086016.13
2023-06-09,2619038.14,2169844.13
2023-06-10,3369544.01,2830537.04
2023-06-11,4463584.56,3478666.52
2023-06-12,4561669.81,3820200.11
2023-06-13,4221162.05,3579316.15
2023-06-14,4843640.76,3943051.0
2023-06-15,4969823.53,4197066.37
2023-06-16,4143877.35,3546880.86
2023-06-17,4914374.7,4127718.74
2023-06-18,4817780.87,3824360.06
2023-06-19,3795086.21,3161112.99
2023-06-20,3323030.57,2753309.16
2023-06-21,4271838.09,3517936.59
2023-06-22,5182306.11,4283552.22
2023-06-23,3276933.23,2698817.37
2023-06-24,4334289.08,3840132.24
2023-06-25,3650772.37,3465656.03
2023-06-26,3313898.55,3251613.07
2023-06-27,3481464.68,3545701.77
2023-06-28,5799352.35,5797836.84
2023-06-29,7265484.49,7471904.08
2023-06-30,5503799.91,5548808.71
2023-07-01,5150082.22,5158929.6
2023-07-02,4591824.74,4681370.69
2023-07-03,3487232.0,3467227.39
2023-07-04,1208545.64,1210803.29
2023-07-05,1079245.09,1067117.75
2023-07-06,2003115.26,1958001.67
2023-07-07,2178171.4,2191625.58
2023-07-08,1881078.1,1982500.01
2023-07-09,1988747.3,2091746.39
2023-07-10,2250020.87,2249417.16
2023-07-11,3085208.06,3120714.69
2023-07-12,3275001.85,3465716.5
2023-07-13,3331997.68,3265956.0
2023-07-14,3428606.64,3482102.84
2023-07-15,3272104.3,3382105.17
2023-07-16,3060600.17,3054594.29
2023-07-17,3238870.01,3239433.47
2023-07-18,3305333.1,3363292.96
2023-07-19,3101945.44,3019090.18
2023-07-20,3436240.82,3222539.9
2023-07-21,3596036.01,3119249.05
2023-07-22,2771453.13,2364982.84
2023-07-23,4190232.53,3612754.83
2023-07-24,3833852.9,3118207.38
2023-07-25,2614143.21,2099890.98
2023-07-26,3176075.37,2651641.17
2023-07-27,4214912.76,3467925.47
2023-07-28,4859620.98,3942867.94
2023-07-29,3226100.81,2681143.22
2023-07-30,2682461.47,2137462.32
2023-07-31,4622917.86,3735517.99
2023-08-01,4081818.17,3201046.8
2023-08-02,4490226.96,3711709.11
2023-08-03,5085558.26,4209543.55
2023-08-04,4345026.44,3614349.89
2023-08-05,2114789.45,1780212.48
2023-08-06,2325289.52,2017328.21
2023-08-07,2331541.43,1882527.46
2023-08-08,3054473.91,2576748.48
2023-08-09,2488386.71,1932711.49
2023-08-10,2963483.62,2399743.47
2023-08-11,3674343.1,3109434.98
2023-08-12,2787707.25,2241846.4
2023-08-13,1789226.45,1446390.99
2023-08-14,2557373.24,2109123.95
2023-08-15,3869248.63,3309171.5
2023-08-16,3139997.28,2622848.5
2023-08-17,3480892.06,2948849.64
2023-08-18,4171974.77,3471070.42
2023-08-19,2011108.63,1643391.76
2023-08-20,2479005.37,2092133.98
2023-08-21,2235990.02,1905397.24
2023-08-22,3743695.22,3095599.8
2023-08-23,2422220.1,1951701.71
2023-08-24,3292983.26,2679505.93
2023-08-25,3512475.16,2996327.54
2023-08-26,3544046.7,2980867.4
2023-08-27,2367664.33,1897436.06
2023-08-28,7051722.27,5879145.36
2023-08-29,7928796.83,6503005.43
2023-08-30,6574345.89,5482415.72
2023-08-31,7627532.44,6341793.09
2023-09-01,6284732.49,5155753.38
2023-09-02,1902817.9,1746845.19
2023-09-03,1443083.36,1319555.66
2023-09-04,1814811.35,1668265.18
2023-09-05,2214621.47,2091481.45
2023-09-06,1440405.44,1324005.11
2023-09-07,1890879.55,1717460.94
2023-09-08,3137260.99,2854328.48
2023-09-09,1905843.43,1773901.8
2023-09-10,3003150.84,2629180.97
2023-09-11,3574194.77,3355823.68
2023-09-12,3415849.51,3102681.39
2023-09-13,2521208.91,2449598.89
2023-09-14,2125189.04,1992207.12
2023-09-15,3154006.65,2833555.37
2023-09-16,2557894.76,2402816.85
2023-09-17,1810510.0,1735920.18
2023-09-18,2355578.71,2098692.33
2023-09-19,2832515.44,2618684.64
2023-09-20,1813002.77,1685796.46
2023-09-21,2262085.02,2156585.58
2023-09-22,3106149.95,2910964.29
2023-09-23,2634119.24,2453809.45
2023-09-24,2896411.14,2694695.72
2023-09-25,3041369.47,2753150.12
2023-09-26,5205389.57,4849044.63
2023-09-27,4259834.95,3803492.23
2023-09-28,4257301.76,3860995.61
2023-09-29,4352754.23,4023586.93
2023-09-30,2551313.88,2332362.64
2023-10-01,1469771.93,1293984.1
2023-10-02,1289798.82,1015484.47
2023-10-03,2179072.88,1799910.69
2023-10-04,2751920.12,2302490.12
2023-10-05,1527341.84,1209546.76
2023-10-06,2026518.43,1678609.18
2023-10-07,1406363.3,1112130.94
2023-10-08,2137543.63,1805932.34
2023-10-09,1805775.79,1488842.7
2023-10-10,2356440.12,1975941.69
2023-10-11,2270162.6,1955651.17
2023-10-12,1976207.14,1617749.24
2023-10-13,2430819.33,1940628.06
2023-10-14,1927818.67,1586067.15
2023-10-15,1986495.19,1576156.75
2023-10-16,1897952.11,1655869.65
2023-10-17,2507328.8,2119354.36
2023-10-18,3170696.65,2645141.42
2023-10-19,2324314.45,1931007.25
2023-10-20,2591151.06,2095872.66
2023-10-21,2662328.56,2201489.2
2023-10-22,2407124.47,1949055.98
2023-10-23,1971627.46,1628494.03
2023-10-24,2678456.17,2245907.36
2023-10-25,3003375.87,2373976.27
2023-10-26,2345490.55,1902512.75
2023-10-27,2493935.72,2087492.57
2023-10-28,4210212.53,3513694.7
2023-10-29,3626939.26,2918150.87
2023-10-30,3130677.4,2518990.77
2023-10-31,4630791.46,3823758.6
2023-11-01,3025164.28,2504688.31
2023-11-02,1338326.56,1136192.76
2023-11-03,1253721.23,994106.82
2023-11-04,1065066.0,908402.36
2023-11-05,1826120.07,1592683.79
2023-11-06,2207719.98,1750011.7
2023-11-07,1655852.99,1340974.43
2023-11-08,1781413.12,1480654.53
2023-11-09,845358.47,699535.31
2023-11-10,2079598.87,1694276.76
2023-11-11,1581745.15,1307363.48
2023-11-12,1354235.95,1091940.76
2023-11-13,2903552.41,2399414.44
2023-11-14,1656739.7,1428653.75
2023-11-15,1547150.37,1239694.48
2023-11-16,1436853.58,1152791.3
2023-11-17,1542318.91,1326508.48
2023-11-18,2067584.69,1767319.2
2023-11-19,1496563.56,1377725.1
2023-11-20,1857748.24,1631718.89
2023-11-21,1349907.06,1276634.29
2023-11-22,853188.02,904694.78
2023-11-23,1060969.69,1157743.64
2023-11-24,1729664.2,1775190.25
2023-11-25,1527923.9,1576795.62
2023-11-26,2035639.78,2105948.81
2023-11-27,3138619.13,3283279.48
2023-11-28,2104917.42,2152332.4
2023-11-29,2558728.79,2694391.19
2023-11-30,1317689.52,1346354.39
2023-12-01,1668445.9,1683082.9
2023-12-02,720381.04,726739.78
2023-12-03,753704.17,751384.0
2023-12-04,664409.51,678890.04
2023-12-05,1607335.1,1688255.85
2023-12-06,1436188.44,1460346.38
2023-12-07,760218.13,731672.82
2023-12-08,818209.67,832757.07
2023-12-09,1323267.85,1366777.35
2023-12-10,1598936.84,1616981.65
2023-12-11,1420910.74,1526398.5
2023-12-12,1983085.06,2071778.79
2023-12-13,1652309.19,1687562.98
2023-12-14,1662243.59,1688191.22
2023-12-15,1494318.64,1554407.68
2023-12-16,1482192.97,1521540.05
2023-12-17,1302193.74,1321522.92
2023-12-18,2201374.59,2308997.06
2023-12-19,2250767.39,2245767.23
2023-12-20,2026810.08,2053084.16
2023-12-21,1795395.02,1806884.57
2023-12-22,1791622.46,1773829.08
2023-12-23,1501209.11,1499234.75
2023-12-24,1390870.89,1401661.67
2023-12-25,1136772.53,1160100.63
2023-12-26,2110830.12,2160963.69
2023-12-27,2100553.66,2184872.24
2023-12-28,3448729.2,3513621.0
2023-12-29,3083944.33,3170787.1
2023-12-30,2884668.76,3022292.15
2023-12-31,2383037.48,2279288.13
2024-01-01,2932155.47,3019583.5
2024-01-02,2361965.0,2368851.11
2024-01-03,545563.72,476501.31
2024-01-04,1242319.38,1057834.07
2024-01-05,809977.6,684605.3
2024-01-06,993048.62,827696.4
2024-01-07,1294963.64,1109631.82
2024-01-08,1641747.05,1369252.03
2024-01-09,1706485.37,1491356.56
2024-01-10,2569113.21,2158709.88
2024-01-11,1640806.35,1336967.26
2024-01-12,1775526.5,1506945.6
2024-01-13,1173172.99,946254.56
2024-01-14,1548726.82,1300219.1
2024-01-15,1461990.71,1263054.33
2024-01-16,2064339.13,1781850.02
2024-01-17,1621773.2,1340632.16
2024-01-18,1861205.18,1606509.55
2024-01-19,2020862.53,1738187.82
2024-01-20,1249233.56,1043117.49
2024-01-21,1580948.85,1245282.02
2024-01-22,1758593.8,1468639.94
2024-01-23,1785338.17,1512426.38
2024-01-24,1915906.28,1601822.71
2024-01-25,2471179.3,1957064.07
2024-01-26,2278973.82,1903209.07
2024-01-27,1604489.99,1290075.13
2024-01-28,2792317.48,2306948.5
2024-01-29,3897632.5,3247780.03
2024-01-30,3903300.55,3262713.48
2024-01-31,3159829.55,2627738.4
2024-02-01,3672475.88,3092119.13
2024-02-02,3072419.17,2457270.01
2024-02-03,1056919.3,915391.24
2024-02-04,1135262.35,959597.02
2024-02-05,1325806.77,1094262.79
2024-02-06,1360544.32,1086414.25
2024-02-07,1777072.87,1505671.69
2024-02-08,2324022.32,1858719.97
2024-02-09,2087968.13,1716217.3
2024-02-10,1681958.09,1377183.24
2024-02-11,1868277.55,1450465.3
2024-02-12,2483675.48,2002526.57
2024-02-13,2471088.82,2037847.39
2024-02-14,2477651.08,2066561.36
2024-02-15,2911470.49,2304155.38
2024-02-16,3189077.73,2624063.44
2024-02-17,2365001.98,1930644.21
2024-02-18,2218074.92,1902787.38
2024-02-19,2497284.24,2073056.25
2024-02-20,3274514.0,2808978.4
2024-02-21,3231879.49,2662096.96
2024-02-22,3646117.64,3080342.28
2024-02-23,3297595.34,2768284.27
2024-02-24,2768850.97,2337359.85
2024-02-25,2943786.98,2445090.2
2024-02-26,6304749.98,4896174.07
2024-02-27,5652340.75,4889448.26
2024-02-28,6007208.86,4942844.92
2024-02-29,4532724.33,3774772.1
2024-03-01,5221766.09,4446394.75
2024-03-02,1113577.08,936517.95
2024-03-03,1265611.41,1001621.35
2024-03-04,1917604.21,1671253.56
2024-03-05,2406752.08,1881208.83
2024-03-06,3077438.94,2603663.56
2024-03-07,3777839.97,3199498.52
2024-03-08,4138590.91,3354044.48
2024-03-09,3544992.79,2897669.69
2024-03-10,3499825.21,2868355.02
2024-03-11,3731020.06,3230097.43
2024-03-12,4026635.22,3346220.86
2024-03-13,4709281.9,3928279.43
2024-03-14,4619237.89,3907599.13
2024-03-15,4519934.96,3787149.37
2024-03-16,5222281.22,4421275.88
2024-03-17,4426435.98,3648313.01
2024-03-18,4313906.61,3587200.12
2024-03-19,4198964.15,3744253.09
2024-03-20,4036051.82,3737447.21
2024-03-21,4626820.15,4342565.79
2024-03-22,5301842.45,4915987.31
2024-03-23,5052034.89,4744310.26
2024-03-24,4122489.22,4014534.97
2024-03-25,4325007.4,4010228.32
2024-03-26,5169170.11,4775502.11
2024-03-27,4855258.01,4607293.73
2024-03-28,4908504.49,4613958.54
2024-03-29,11643208.73,10896036.48
2024-03-30,9233141.0,8773718.15
2024-03-31,8299060.74,8041756.19
2024-04-01,8289456.22,7808017.19
2024-04-02,6547965.12,6148445.74
2024-04-03,1974536.55,1802524.97
2024-04-04,3017582.3,2782222.29
2024-04-05,2934004.6,2645021.55
2024-04-06,1947894.58,1833343.52
2024-04-07,2516364.3,2311523.71
2024-04-08,3523261.24,3380510.41
2024-04-09,3747690.93,3511278.1
2024-04-10,4187283.4,3982564.11
2024-04-11,4300020.35,4061975.74
2024-04-12,4888627.31,4546028.85
2024-04-13,4670014.27,4407778.78
2024-04-14,4908291.49,4288050.23
2024-04-15,5147946.06,4540748.11
2024-04-16,4470361.38,3877207.22
2024-04-17,3680888.01,2995894.73
2024-04-18,4426735.65,3630694.51
2024-04-19,4874458.71,4017615.85
2024-04-20,2926459.0,2418771.53
2024-04-21,4609506.19,3890393.56
2024-04-22,4709847.04,3925675.06
2024-04-23,5020542.99,4173556.86
2024-04-24,4873788.42,3954819.04
2024-04-25,5688161.6,4770812.83
2024-04-26,5361513.76,4376745.35
2024-04-27,5590934.3,4645081.23
2024-04-28,7579535.07,6187238.79
2024-04-29,6592777.23,5405333.92
2024-04-30,5680859.44,4706859.17
2024-05-01,4291036.44,3434252.59
2024-05-02,5504853.65,4531490.74
2024-05-03,1792730.62,1492900.17
2024-05-04,3556300.98,2916616.09
2024-05-05,2532060.94,2027456.78
2024-05-06,3620303.23,3000039.1
2024-05-07,2468343.71,1923320.47
2024-05-08,2985986.67,2430054.67
2024-05-09,3668495.19,2955983.75
2024-05-10,4347378.73,3521156.43
2024-05-11,4753134.02,3878195.49
2024-05-12,3479131.38,2953956.65
2024-05-13,4406804.98,3730445.32
2024-05-14,4455089.7,3604418.84
2024-05-15,4323621.35,3469983.75
2024-05-16,4158982.96,3363524.3
2024-05-17,6094171.87,4997123.61
2024-05-18,5824908.18,4737898.72
2024-05-19,2226534.2,1797128.71
2024-05-20,4033154.28,3341369.82
2024-05-21,5000275.74,4124194.76
2024-05-22,3647180.26,3055864.88
2024-05-23,4442598.36,3584450.45
2024-05-24,6573956.43,5501922.55
2024-05-25,6284218.49,5141408.99
2024-05-26,3652675.9,2933129.2
2024-05-27,3223975.84,2664148.14
2024-05-28,5327455.25,4413502.81
2024-05-29,8158502.0,6931185.72
2024-05-30,8513166.37,6787523.6
2024-05-31,8373363.4,7038218.52
2024-06-01,8325437.52,6796380.79
2024-06-02,6585522.44,5345747.87
2024-06-03,2998952.42,2492875.15
2024-06-04,2945501.79,2481566.23
2024-06-05,3100859.0,2519872.17
2024-06-06,3673238.8,3096187.02
2024-06-07,3686799.9,3086016.13
2024-06-08,2619038.14,2169844.13
2024-06-09,3369544.01,2830537.04
2024-06-10,4463584.56,3478666.52
2024-06-11,4561669.81,3820200.11
2024-06-12,4221162.05,3579316.15
2024-06-13,4843640.76,3943051.0
2024-06-14,4969823.53,4197066.37
2024-06-15,4143877.35,3546880.86
2024-06-16,4914374.7,4127718.74
2024-06-17,4817780.87,3824360.06
2024-06-18,3795086.21,3161112.99
2024-06-19,3323030.57,2753309.16
2024-06-20,4271838.09,3517936.59
2024-06-21,5182306.11,4283552.22
2024-06-22,3276933.23,2698817.37
2024-06-23,4334289.08,3840132.24
2024-06-24,3650772.37,3465656.03
2024-06-25,3313898.55,3251613.07
2024-06-26,3481464.68,3545701.77
2024-06-27,5799352.35,5797836.84
2024-06-28,7265484.49,7471904.08
2024-06-29,5503799.91,5548808.71
2024-06-30,5150082.22,5158929.6
2024-07-01,4591824.74,4681370.69
